problem_name,problem_idx,solved,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius
bookshelf_tall, 74, 1, 5.17996, 11, 2175, 1157, 2, 91872933, 540631, 45019, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 75, 1, 6.61705, 14, 1871, 1475, 3, 97534868, 653166, 44080, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 76, 1, 5.93118, 13, 1187, 1678, 32, 92274332, 670764, 44047, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 77, 1, 6.63853, 15, 2210, 1607, 51, 92665284, 740892, 44283, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 78, 1, 5.60254, 12, 1605, 1918, 7, 88527236, 733943, 45739, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 79, 1, 8.46052, 18, 990, 1932, 72, 89732185, 1182252, 44196, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 80, 1, 4.89113, 11, 1338, 1564, 13, 88657273, 705517, 44885, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 81, 1, 7.76832, 16, 1280, 1713, 15, 92346279, 881450, 44618, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 82, 1, 5.71897, 12, 1697, 1640, 35, 89191706, 789052, 44991, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 83, 1, 6.82048, 14, 1980, 1494, 31, 88887570, 809012, 45407, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 84, 1, 6.07922, 13, 2067, 1732, 16, 91202878, 752992, 44775, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 85, 1, 7.09706, 15, 2358, 1810, 55, 93167090, 1064686, 45031, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 86, 1, 6.36383, 14, 1939, 2031, 16, 90205984, 857965, 52501, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 87, 1, 5.53192, 12, 2178, 1516, 4, 93732932, 661666, 47203, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 88, 1, 5.34091, 11, 1286, 1807, 12, 88402023, 721198, 43996, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 89, 1, 7.00518, 15, 1640, 1338, 56, 88616051, 909230, 43216, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 90, 1, 5.07574, 11, 2549, 1162, 1, 88859152, 582857, 45114, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 91, 1, 6.18715, 13, 1558, 1838, 13, 92882910, 710184, 44689, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 92, 1, 5.81441, 13, 1398, 1461, 16, 88640613, 804900, 45724, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 93, 1, 6.33772, 13, 1194, 1819, 18, 88460569, 710471, 45725, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 94, 1, 5.82161, 13, 1647, 2096, 16, 98997948, 833638, 44731, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 95, 1, 5.52402, 12, 1229, 1906, 18, 89280518, 767223, 45246, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 96, 1, 6.33787, 13, 1595, 1888, 19, 91122962, 754898, 43844, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 97, 1, 4.65591, 10, 2084, 330, 1, 91754382, 484423, 44120, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 98, 1, 5.83261, 12, 1706, 1836, 12, 88187759, 717604, 45170, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 99, 1, 5.34827, 11, 1108, 1813, 7, 89097240, 655806, 46133, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_tall, 100, 1, 5.83029, 12, 1300, 1937, 4, 91332429, 665776, 44740, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 1, 1, 4.62888, 10, 1244, 1631, 15, 93109975, 987024, 44783, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 2, 1, 5.38298, 11, 1869, 1204, 20, 88845866, 714125, 44580, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 3, 1, 7.65328, 16, 1103, 1609, 18, 88914581, 810014, 44885, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 4, 1, 6.12577, 13, 2165, 1693, 56, 88874264, 966448, 43948, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 5, 1, 5.44456, 12, 1722, 1788, 35, 92837754, 937806, 46492, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 6, 1, 7.72132, 16, 1443, 2120, 47, 98000717, 1181958, 44192, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 7, 1, 6.97663, 15, 1126, 1611, 26, 91516063, 831144, 44526, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 8, 1, 7.33455, 15, 1245, 1645, 21, 97352787, 905759, 49341, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 9, 1, 4.71373, 10, 1679, 1380, 3, 91668166, 631405, 44526, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 10, 1, 5.24518, 11, 857, 1469, 29, 91602588, 783229, 44875, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 11, 1, 6.5305, 14, 1081, 1962, 13, 94718371, 830133, 45348, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 12, 1, 5.99277, 13, 1353, 1803, 18, 93097153, 981119, 43503, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 13, 1, 4.99925, 11, 1705, 1648, 3, 88749563, 711310, 43190, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 14, 1, 5.80563, 12, 1336, 1784, 44, 89016785, 893612, 43340, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 15, 1, 8.07722, 17, 1606, 2008, 60, 88960900, 967592, 44471, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 16, 1, 5.10809, 11, 1451, 2090, 7, 96134543, 850848, 49167, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 17, 1, 5.25334, 11, 1993, 1433, 3, 92881546, 739184, 43965, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 18, 1, 5.26809, 11, 1448, 1964, 3, 96993363, 829625, 44913, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 19, 1, 4.64239, 10, 1771, 1498, 2, 93037265, 704154, 44459, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 20, 1, 6.44533, 14, 1748, 1813, 12, 96986883, 987665, 45701, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 21, 1, 7.17837, 15, 1383, 1786, 25, 93268745, 890077, 43824, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 22, 1, 5.50524, 12, 1824, 1667, 13, 97404365, 755540, 44048, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 23, 1, 4.13743, 9, 1797, 730, 1, 97440953, 615445, 45805, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 24, 1, 6.2349, 13, 1587, 1904, 19, 89447287, 900347, 44129, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 25, 1, 5.82483, 12, 1476, 1966, 3, 93035316, 802033, 45886, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 26, 1, 5.44291, 11, 1139, 1658, 18, 88959366, 909756, 44427, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 27, 1, 6.06686, 13, 2583, 1215, 30, 89953960, 810881, 44713, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 28, 1, 6.29644, 13, 2726, 1022, 43, 95032681, 836049, 44710, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 29, 1, 5.92965, 12, 1725, 1712, 2, 89393703, 743994, 44778, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 30, 1, 5.4033, 12, 950, 1773, 24, 89777803, 839850, 45361, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 31, 1, 5.33335, 12, 1090, 2012, 17, 92336426, 857924, 44882, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 32, 1, 5.33705, 11, 981, 1943, 14, 90566307, 831409, 45382, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 33, 1, 4.10955, 9, 2309, 746, 1, 103712292, 693558, 44383, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 34, 1, 7.76372, 16, 1890, 1382, 63, 89398587, 1057402, 46224, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 35, 1, 4.75258, 10, 1890, 687, 1, 91662208, 620120, 44469, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 36, 1, 4.67593, 10, 1141, 1545, 4, 92188826, 643153, 43783, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 37, 1, 7.55691, 16, 2356, 1703, 46, 88862460, 954746, 45560, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 38, 1, 5.81271, 12, 1824, 1695, 38, 88927679, 962809, 46020, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 39, 1, 6.12744, 13, 1650, 1139, 3, 89101090, 732595, 45076, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 40, 1, 6.94593, 15, 1087, 1818, 24, 96906539, 1032317, 44512, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 41, 1, 5.87852, 12, 1245, 1991, 11, 92719182, 752030, 44633, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 42, 1, 5.92336, 12, 966, 1592, 19, 92748654, 778395, 44888, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 43, 1, 6.191, 13, 1924, 1822, 18, 89165939, 1008161, 45137, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 44, 1, 5.67111, 12, 1514, 1506, 24, 88527327, 794257, 45281, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 45, 1, 5.60902, 12, 1953, 1429, 30, 97331728, 815090, 44410, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 46, 1, 5.85446, 12, 1031, 1550, 14, 89138730, 826376, 45315, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 47, 1, 5.66884, 12, 1360, 2023, 15, 91341341, 927023, 45532, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 48, 1, 6.39556, 13, 1037, 1196, 17, 92262450, 798031, 46008, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 49, 1, 5.69764, 12, 1308, 1588, 6, 90703597, 739754, 44627, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 50, 1, 6.36919, 13, 1341, 1376, 13, 97190810, 905775, 45612, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 51, 1, 5.54441, 12, 1317, 2075, 3, 93217214, 784611, 49864, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 52, 1, 7.84445, 16, 1844, 1546, 65, 97403363, 1226357, 44731, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 53, 1, 6.28377, 13, 1279, 2012, 22, 92041239, 899331, 44926, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 54, 1, 5.89699, 13, 1547, 1654, 15, 93246230, 864974, 45311, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 55, 1, 6.76265, 14, 1063, 1993, 12, 89261239, 919844, 44500, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 56, 1, 5.9882, 13, 2671, 1286, 4, 89195337, 762742, 49862, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 57, 1, 6.10827, 14, 2479, 1336, 2, 90204021, 770060, 43775, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 58, 1, 6.38529, 13, 1659, 1583, 3, 88781221, 793187, 44846, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 59, 1, 4.17476, 9, 1448, 1541, 3, 92369058, 701464, 44353, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 60, 1, 5.75133, 12, 1523, 2041, 29, 89289517, 917308, 46034, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 61, 1, 3.77625, 8, 1482, 1150, 2, 89196032, 588847, 46174, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 62, 1, 6.16209, 13, 1763, 2255, 3, 99178483, 906271, 45163, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 63, 1, 6.18088, 13, 1002, 1488, 4, 88659428, 757860, 44395, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 64, 1, 5.25796, 11, 1869, 1883, 4, 90909111, 895527, 43253, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 65, 1, 6.36007, 13, 1206, 1610, 37, 96116887, 802757, 44549, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 66, 1, 3.80635, 8, 511, 1801, 8, 92971993, 827715, 44995, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 67, 1, 4.89903, 10, 994, 581, 12, 96835544, 692965, 44177, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 68, 1, 5.57628, 12, 1651, 1787, 8, 92807291, 849760, 45248, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 69, 1, 7.68174, 16, 1171, 1395, 60, 92423026, 905021, 44174, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 70, 1, 6.41317, 13, 1170, 2069, 5, 89189896, 883937, 43229, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 71, 1, 6.13039, 13, 1505, 2238, 21, 89342534, 1224715, 44696, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 72, 1, 4.84809, 10, 1310, 1794, 14, 88654450, 778991, 44585, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 73, 1, 5.58383, 12, 1270, 1748, 14, 92460679, 742219, 44881, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 74, 1, 5.8376, 12, 1500, 1559, 34, 92711300, 942473, 50342, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 75, 1, 5.78078, 12, 1722, 1261, 11, 88841821, 746317, 44213, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 76, 1, 9.36037, 19, 1634, 1612, 76, 89323354, 1276458, 45444, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 77, 1, 6.30125, 13, 1137, 1423, 26, 90118658, 791316, 44764, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 78, 1, 6.12423, 13, 1185, 1661, 19, 93383143, 1058408, 45036, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 79, 1, 5.32132, 12, 1672, 1104, 3, 94744986, 730750, 44564, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 80, 1, 4.67371, 10, 1779, 1180, 2, 96784248, 668817, 44008, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 81, 1, 5.35097, 11, 1385, 1597, 10, 93365410, 737552, 45704, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 82, 1, 5.01604, 11, 1784, 1670, 18, 94139249, 862932, 44892, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 83, 1, 6.42709, 14, 942, 1069, 19, 90883267, 716659, 44148, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 84, 1, 5.65927, 12, 1888, 1262, 6, 98357024, 684093, 44632, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 85, 1, 5.31601, 11, 1790, 1867, 12, 92014473, 847626, 44661, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 86, 1, 6.99943, 15, 1263, 1700, 27, 92979696, 878119, 43831, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 87, 1, 4.44696, 10, 1720, 1162, 9, 88883682, 613808, 44439, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 88, 1, 5.24784, 12, 1380, 1686, 13, 128322561, 825648, 53403, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 89, 1, 7.68847, 16, 2629, 1564, 1566, 124658154, 6088285, 54662, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 90, 1, 4.49237, 9, 1797, 25, 1, 122986746, 520272, 54488, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 91, 1, 6.25469, 13, 1705, 2043, 3, 122725096, 848730, 61086, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 92, 1, 6.24976, 13, 1125, 1817, 22, 120504992, 935161, 51802, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 93, 1, 6.35043, 14, 1471, 1547, 28, 92749284, 877253, 44982, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 94, 1, 5.69867, 12, 1202, 1721, 25, 91960909, 829184, 45542, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 95, 1, 5.75793, 12, 1491, 1494, 31, 88009563, 744054, 50906, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 96, 1, 5.33842, 11, 1735, 1287, 4, 88669398, 718302, 44595, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 97, 1, 4.76811, 11, 1533, 1851, 3, 88219114, 762123, 44785, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 98, 1, 7.22228, 15, 1023, 1699, 26, 92218512, 825848, 46088, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 99, 1, 5.19593, 11, 1208, 2060, 12, 92208185, 799197, 45672, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
bookshelf_thin, 100, 1, 5.81769, 12, 1146, 1606, 12, 89224161, 799188, 44792, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 1, 1, 7.37184, 15, 863, 1317, 13, 96883165, 604687, 44908, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 2, 1, 7.10369, 15, 1645, 1391, 5, 93626373, 597876, 43999, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 3, 1, 8.50701, 18, 1732, 1384, 6, 91406982, 735165, 45434, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 4, 1, 7.19518, 16, 1576, 968, 4, 88170664, 550096, 43738, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 5, 1, 5.80142, 12, 1352, 1539, 14, 88566801, 837561, 44191, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 6, 1, 9.38502, 20, 1686, 2129, 6, 91282762, 829811, 43199, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 7, 1, 5.23254, 11, 2076, 935, 3, 92204053, 629837, 44197, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 8, 1, 8.23029, 17, 1746, 1152, 4, 88890754, 592685, 45252, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 9, 1, 7.3525, 15, 1755, 1021, 4, 88356587, 651748, 45884, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 10, 1, 7.68178, 16, 1564, 1198, 6, 90809493, 610907, 45963, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 11, 1, 7.3754, 15, 1056, 1241, 10, 91175288, 701649, 43558, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 12, 1, 8.25799, 17, 882, 1614, 8, 90198153, 666129, 45033, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 13, 1, 5.78047, 12, 741, 1481, 7, 96669338, 771360, 44481, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 14, 1, 6.77727, 14, 1485, 1450, 6, 96284745, 678026, 45699, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 15, 1, 6.35087, 13, 847, 1685, 7, 92267024, 597156, 45060, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 16, 1, 7.2927, 15, 1008, 1277, 5, 92052864, 610104, 44745, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 17, 1, 6.7294, 14, 1229, 1290, 16, 88399420, 638028, 44637, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 18, 1, 6.87331, 15, 1061, 2117, 17, 88100585, 766257, 45778, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 19, 1, 9.10661, 19, 1575, 1189, 7, 92383684, 666691, 44589, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 20, 1, 8.09048, 17, 2005, 1139, 4, 127866817, 701016, 54211, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 21, 1, 5.80123, 12, 807, 1531, 5, 124589814, 733877, 53103, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 22, 1, 6.04214, 13, 1324, 1558, 17, 107496436, 750789, 52545, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 23, 1, 6.60569, 14, 978, 1523, 17, 107955494, 734476, 52389, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 24, 1, 6.27238, 13, 1181, 1828, 11, 113888706, 765461, 54007, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 25, 1, 7.23264, 15, 879, 1581, 6, 96737900, 630030, 45322, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 26, 1, 5.85453, 12, 1131, 1574, 4, 93123566, 643811, 44661, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 27, 1, 7.24655, 15, 1638, 1085, 4, 93338745, 593256, 44593, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 28, 1, 6.45137, 14, 1369, 1822, 7, 89240268, 704423, 44736, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 29, 1, 6.34703, 13, 939, 1273, 10, 88561997, 635978, 46638, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 30, 1, 8.3597, 17, 1309, 1515, 5, 88723367, 685573, 45154, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 31, 1, 7.78062, 16, 1195, 1104, 5, 95100764, 625277, 44420, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 32, 1, 7.22097, 15, 1205, 1922, 10, 94897935, 759329, 44606, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 33, 1, 6.62934, 14, 1543, 1231, 7, 96879983, 615370, 49759, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 34, 1, 6.7538, 14, 1151, 1334, 5, 96892824, 635006, 43268, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 35, 1, 5.69608, 12, 1904, 996, 3, 90843361, 573190, 45001, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 36, 1, 6.16179, 13, 1195, 1515, 15, 92589846, 732310, 43335, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 37, 1, 8.64951, 18, 1297, 1014, 5, 89048479, 586902, 45558, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 38, 1, 6.52615, 14, 1010, 1488, 7, 88621980, 601503, 43876, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 39, 1, 7.08036, 15, 1831, 1076, 6, 101053608, 602411, 44666, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 40, 1, 6.7112, 14, 1333, 1491, 6, 88727662, 651273, 44863, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 41, 1, 8.71141, 18, 1113, 1114, 4, 92313822, 639317, 45570, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 42, 1, 6.34652, 14, 1178, 1651, 9, 92789543, 704715, 48720, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 43, 1, 8.1936, 17, 1510, 998, 4, 88805840, 579402, 45652, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 44, 1, 7.08559, 15, 1126, 1437, 4, 89373755, 708014, 45330, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 45, 1, 5.71642, 12, 1081, 1761, 9, 91727162, 739684, 43708, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 46, 1, 7.79444, 16, 1357, 1640, 4, 98328042, 628289, 44434, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 47, 1, 8.88216, 18, 1163, 1814, 9, 89799092, 800995, 44376, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 48, 1, 6.58804, 14, 978, 1304, 10, 92532702, 626744, 44766, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 49, 1, 11.6387, 24, 1666, 1811, 11, 88846541, 692955, 44877, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 50, 1, 4.42943, 9, 593, 1279, 1, 88861143, 621377, 44042, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
box, 51, 1, 8.01746, 17, 1208, 1137, 4, 101888664, 621126, 44235, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1
